56;0.20372668921481800000;1.187222510082000000
57;0.13282897800672800000;0.893045694749135000
58;0.69787239760626100000;4.564418240169130000
59;0.45983193477150100000;2.457495798456790000
60;0.54013829107862000000;3.006516572322770000
61;0.72839445911813500000;4.992637890460760000
62;0.18116496282164000000;1.093152336874620000
63;0.07252981152851130000;0.633050143581936000
64;0.82963707495946400000;7.047916563427820000
65;0.24079317424912000000;1.344801721936890000
66;0.74268822756130200000;5.215606239608780000
67;0.90733223722782000000;10.221614760315400000
68;0.18886828899849200000;1.125160402587300000
69;0.18487149721477200000;1.108541426529340000
70;0.26971685152966500000;1.471570846877570000
71;0.74276107677724200000;5.216784152559890000
72;0.65982662688475100000;4.104114507973880000
73;0.10773685050662600000;0.787687460434993000
74;0.14859338861424500000;0.958404636550517000
75;0.35949739592615500000;1.896855365628880000
76;0.72220609418582200000;4.900845303700120000
77;0.06671559170354160000;0.606101576356261000
78;0.27643624169286300000;1.501611271196150000
79;0.49459191749338100000;2.681680183595720000
80;0.14875349064823200000;0.959066882994667000
81;0.80386399722192400000;6.394922620980150000
82;0.25931054947432100000;1.425507086495220000
83;0.69588852033484700000;4.538568760597030000
84;0.68041985610034300000;4.344337096632070000
85;0.52819734637159900000;2.917535398806810000
86;0.22665314178448200000;1.284135381792860000
87;0.64540844189468800000;3.946990598002720000
88;0.06260957650374620000;0.586706742757493000
89;0.29795251099858400000;1.599516748052510000
90;0.94651176256593300000;13.625366078000700000
91;0.92997493862640100000;11.888890609973000000
92;0.64047021174337700000;3.895086675070060000
93;0.33891203429084300000;1.794211754415660000
94;0.54962864483241000000;3.079364283289570000
95;0.94994018308352700000;14.073223092492100000
96;0.47645834030117800000;2.562428702832460000
97;0.36791948473546700000;1.939890038570720000
98;0.49061008554417600000;2.655042869554370000
99;0.41230402456130800000;2.177936489839630000
100;0.84570073580835000000;7.524520961316050000
101;0.98066641215700700000;21.492656786943200000
102;0.08688735531177370000;0.697554593560557000
103;0.90300542267505100000;9.962900348295560000
104;0.97172998089809000000;18.299062275114700000
105;0.96615533612202900000;16.895874014320200000
106;0.32585651439148900000;1.730856373316390000
107;0.79324239690322400000;6.157822927214440000
108;0.98444154777098400000;23.466515044818100000
109;0.34256506746169200000;1.812174259248050000
110;0.28014290274586500000;1.518287353454040000
111;0.29695654183160500000;1.594923737928200000
112;0.47037791588809300000;2.523583931014240000
113;0.99776080215815500000;46.634387463432200000
114;0.05154604359995570000;0.532568088444179000
115;0.43166697083506700000;2.288435133960340000
116;0.95899215445388100000;15.473183608702900000
117;0.20400198560673700000;1.188377210888170000
118;0.05146052187774330000;0.532136944425411000
119;0.40628783882129900000;2.144476450547880000
120;0.62847294181119700000;3.772777997719310000
121;0.68768479058053300000;4.433983762717790000
122;0.99496184044983200000;35.630400131035200000
123;0.29080713691655500000;1.566700316795490000
124;0.33472917799372200000;1.773772259381110000
125;0.47710516734514400000;2.566593741227970000
126;0.98852791206445500000;26.426383993287100000
127;0.48087283887434800000;2.590981946980550000
128;0.23918919416610200000;1.337880804321330000
129;0.54800861084368100000;3.066790809402060000
130;0.83933963358867900000;7.328328545275720000
131;0.85059706994798000000;7.682903868324470000
132;0.67710866045672400000;4.304361478624970000
133;0.42483273206744300000;2.248930371190990000
134;0.49773728975560500000;2.702907907169930000
135;0.11549475428182600000;0.820522609666924000
136;0.74608667462598500000;5.271028995667150000
137;0.10397118690889300000;0.771635064120386000
138;0.01267370453570040000;0.290524724161259000
139;0.42026369541417800000;2.222829804324330000
140;0.52430215978529300000;2.889126492926780000
141;0.31130157399456900000;1.661690781337060000
142;0.19585673429537600000;1.154290517494390000
143;0.48788110481109500000;2.636936327054140000
144;0.82301031344104600000;6.868173715178740000
145;0.04633550054859370000;0.505871098130934000
146;0.78899514547083500000;6.067456511181340000
147;0.28682672849390700000;1.548553015555060000
148;0.35814901546109500000;1.890023370257190000
149;0.03834610281046480000;0.462915961229761000
150;0.23024158354383000000;1.299459645650370000
151;0.63737048429902600000;3.862980345358150000
152;0.53798916668165500000;2.990286164898060000
153;0.81493387452792400000;6.660707200180930000
154;0.60068533068988500000;3.508264240398730000
155;0.19620699540246300000;1.155753163877640000
156;0.68676348391454700000;4.422464215413030000
157;0.26041093596722900000;1.430352577778460000
158;0.33860259235370900000;1.792695011425990000
159;0.08906563918571920000;0.707136784867187000
160;0.84813919535372400000;7.602561916540000000
161;0.17060380440671000000;1.049399515714670000
162;0.68828432087320800000;4.441503995936020000
163;0.29324821371119500000;1.577876345091980000
164;0.57925393769983200000;3.320067918676840000
165;0.51611041661817600000;2.830331401911650000
166;0.70639180357102300000;4.678016711663210000
167;0.13008395012002400000;0.881619805832954000
168;0.40401063684839800000;2.131914695702560000
169;0.96330411673989100000;16.287316931471200000
170;0.94768202153500200000;13.773993306240000000
171;0.61046027147676800000;3.598506366279850000
172;0.11214614508207900000;0.806385370915703000
173;0.57708500919397900000;3.301714159640240000
174;0.49486530094873200000;2.683518650832900000
175;0.59931275120470700000;3.495822360080530000
176;0.26177472865674600000;1.436366132180020000
177;0.68871865805704100000;4.446964006599830000
178;0.51292566920165000000;2.807811961369990000
179;0.63998285552952400000;3.890014819318140000
180;0.80621714179869700000;6.449743521091550000
181;0.64524800551589600000;3.945289480529470000
182;0.69006792351137800000;4.463989562980110000
183;0.74179277976509200000;5.201163363569170000
184;0.13502788485493500000;0.902186395124223000
185;0.20576127117965400000;1.195760957522330000
186;0.37080330296885200000;1.954771819502830000
187;0.22344531200360500000;1.270475155878700000
188;0.77511745842639400000;5.788115285632240000
189;0.15659309050533900000;0.991477528721026000
190;0.95397562591824700000;14.653631373998900000
191;0.73954725021030800000;5.165233081902200000
192;0.12875320168677700000;0.876074115852935000
193;0.02773042500484730000;0.400417204494960000
194;0.73055140126962200000;5.025281615789600000
195;0.13526984362397300000;0.903191599813259000
196;0.44313854456413500000;2.356042778497470000
197;0.56571704510133700000;3.207463239524580000
198;0.32759127405006400000;1.739201028629080000
199;0.02237678982783110000;0.365326714509462000
200;0.35728869063314100000;1.885672466052510000
201;0.79185387759935100000;6.128013363004860000
202;0.43624489486683200000;2.315216631238800000
203;0.87705264508258600000;8.674420871308910000
204;0.77785512816626600000;5.841393830009130000
205;0.74875875364523400000;5.315296745090210000
206;0.27642220829147800000;1.501548279231690000
207;0.12211985315661900000;0.848356008832825000
208;0.33893215691205100000;1.794310412265590000
209;0.92082501912955200000;11.141120473327900000
210;0.23458340123761400000;1.318064818976190000
211;0.21601187635678800000;1.238953045155500000
212;0.11087436194066000000;0.801002403122527000
213;0.75458981550764300000;5.414088870870690000
214;0.17409061954822400000;1.063831559690280000
215;0.74406457215081900000;5.237935183796450000
216;0.49117447773460300000;2.658802654621010000
217;0.55017360730562400000;3.083606881869650000
218;0.97320647153537700000;18.730620974008500000
219;0.81283739034552100000;6.608791150239090000
220;0.10949407273437800000;0.795151062905555000
221;0.05665050458628680000;0.557926131643689000
222;0.63354679627809700000;3.823865900356390000
223;0.71678947366308400000;4.822682606444090000
224;0.95646333962213200000;15.044947365191100000
225;0.46465419360902200000;2.487516864540400000
226;0.67208367481362100000;4.244712689839100000
227;0.21830655063968200000;1.248664753529550000
228;0.01482898055110130000;0.308933703648102000
229;0.84510084649082300000;7.505569442548040000
230;0.09914802119601520000;0.750946119056406000
231;0.16649242967832800000;1.032394472430960000
232;0.63253641861956600000;3.813619192457170000
233;0.04664908361155540000;0.507503991277606000
234;0.74194861750584100000;5.203672158865810000
235;0.53870996937621400000;2.995718995299020000
236;0.79310073156375400000;6.154769517153750000
237;0.97418879473116200000;19.034806158628600000
238;0.68796458712313300000;4.437491039191940000
239;0.16314854647498600000;1.018570623659750000
240;0.46016768354456900000;2.459575357347930000
241;0.56768525706138500000;3.223552585194970000
242;0.89565141347702600000;9.555873036382130000
243;0.29582148150075200000;1.589696811253650000
244;0.93227376427967100000;12.096807947207400000
245;0.49812724941875800000;2.705551283509370000
246;0.88463573541957900000;9.011344701850830000
247;0.74269695638213300000;5.215747354421370000
248;0.92272592277731700000;11.286968447252700000
249;0.76465434778947400000;5.592099004747730000
250;0.44615565042477100000;2.374103348566830000
251;0.63828919630032000000;3.872458662445320000
252;0.71556447993498300000;4.805278313740850000
253;0.73298765753861500000;5.062568976719880000
254;0.23138692171778500000;1.304360662343330000
255;0.88995295402128200000;9.265315955271040000
256;0.39960420608986200000;2.107765327974780000
257;0.85947790008503900000;7.988289031022640000
258;0.26953699986916000000;1.470770062714200000
259;0.81660603370983200000;6.702672868025080000
260;0.19273671519476900000;1.141273195859630000
261;0.26875283115077800000;1.467280537082820000
262;0.03174210235010830000;0.424949460617026000
263;0.17289041134063200000;1.058862617991220000
264;0.03046485490631310000;0.417276924635467000
265;0.49023264332208800000;2.652531378203610000
266;0.01851804286707190000;0.337778118213534000
267;0.34429763827938600000;1.820730671703350000
268;0.31115856103133400000;1.661018471298230000
269;0.55869532970245900000;3.150818405544380000
270;0.19396024791058200000;1.146375591786740000
271;0.10840298759285400000;0.790518744373630000
272;0.16284911113325500000;1.017332941865600000
273;0.14058977889362700000;0.925266620118811000
274;0.24673647654708500000;1.370539509221710000
275;0.74579362000804400000;5.266211378622480000
276;0.62501575693022500000;3.738486752233930000
277;0.50345628138165900000;2.741934576326660000
278;0.07738932885695250000;0.655174675237934000
279;0.94996631157118800000;14.076786212065400000
280;0.44983324210625100000;2.396279505723320000
281;0.10258361080195800000;0.765698621308621000
282;0.11412224674131700000;0.814734239782586000
283;0.37628536985721400000;1.983273067268710000
284;0.53547773172613200000;2.971441019230400000
285;0.44030007382389200000;2.339159168525550000
286;0.68126298685092500000;4.354603062067080000
287;0.06066565762739630000;0.577405946389129000
288;0.25936577829998000000;1.425750144153350000
289;0.63909434026572900000;3.880791207102050000
290;0.77434039686340800000;5.773148108117980000
291;0.24068127421196600000;1.344318550131390000
292;0.49358282692264800000;2.674904928030600000
293;0.56392616860102900000;3.192904824387280000
294;0.37802825157996300000;1.992393286531890000
295;0.34214288636576400000;1.810092928095300000
296;0.26076045597437800000;1.431892898425940000
297;0.97281707765068900000;18.613928906893100000
298;0.69110733049456000000;4.477171775939310000
299;0.83265948237385600000;7.132972609304960000
300;0.08473336033057420000;0.688032397150942000
301;0.90530445554759400000;10.098456173906600000
302;0.11837374104652600000;0.832638579186141000
303;0.05375738663133230000;0.543641816360034000
304;0.25024256517645000000;1.385794156259480000
305;0.97807844576891500000;20.401076851319000000
306;0.43931703979615100000;2.333336014514040000
307;0.89339624729473100000;9.438470435750140000
308;0.56284469144884500000;3.184150439268060000
309;0.76326078048441600000;5.566858584064710000
310;0.43518325441982600000;2.308982704295380000
311;0.25375805201474600000;1.401144899606270000
312;0.12099979876074900000;0.843661941702355000
313;0.93538502242881800000;12.393169701959600000
314;0.65045178856235000000;4.000984629684710000
315;0.72043068485800200000;4.875006371791570000
316;0.09133271535392850000;0.717062038249977000
317;0.18224988842848700000;1.097654699421690000
318;0.98795576987322400000;25.938164158012100000
319;0.74015194934327200000;5.174868495991410000
320;0.64203132654074600000;3.911393704844190000
321;0.11921502242330500000;0.836172815447022000
322;0.47966447274666300000;2.583136344675830000
323;0.18534727918449800000;1.110518355195850000
324;0.98818130337167500000;26.127080901970700000
325;0.78789831197354900000;6.044508117934330000
326;0.14742244838271300000;0.953560544188126000
327;0.36107420700136600000;1.904864813182460000
328;0.58212755911517900000;3.344573905063880000
329;0.87760498921852600000;8.698036534858850000
330;0.66763501067180200000;4.192897595309490000
331;0.22789678547997000000;1.289441041932260000
332;0.60402765718754400000;3.538794662159130000
333;0.53154423960950200000;2.942184270020850000
334;0.58949660172220300000;3.408424773725030000
335;0.95114640577230600000;14.240246966595200000
336;0.92636335676070300000;11.579430266825000000
337;0.97757525893393900000;20.207693919180100000
338;0.92185566213447600000;11.219627694933100000
339;0.89829016977455500000;9.697508733479980000
340;0.39255851798225200000;2.069574825168780000
341;0.93905563896987600000;12.767391186685600000
342;0.77085655170958500000;5.706869738584780000
343;0.16455198836047200000;1.024371988527410000
344;0.24529979878570900000;1.364304163256820000
345;0.42532171274069700000;2.251738253549130000
346;0.22397305921185800000;1.272720068405980000
347;0.57369616546202500000;3.273279105107990000
348;0.46959904709365200000;2.518647896484210000
349;0.35113069217186400000;1.854713760736360000
350;0.70723622560035400000;4.689512269336170000
351;0.51872047910001100000;2.848927241556610000
352;0.46464359562378400000;2.487450523385600000
353;0.69080415775533800000;4.473320790698530000
354;0.36072718247305600000;1.903100232526760000
355;0.88161947473418000000;8.873961972987140000
356;0.17682657705154300000;1.075164137163300000
357;0.37324982776772200000;1.967456774511500000
358;0.48781974415760500000;2.636530587263530000
359;0.65673515677917700000;4.069698828566620000
360;0.83016947458963800000;7.062754883962950000
361;0.36549755150917900000;1.927449981765100000
362;0.48268894862849300000;2.602816174669450000
363;0.17237744957674300000;1.056739334935470000
364;0.38804723939392700000;2.045388523387280000
365;0.55115243804175400000;3.091243742166460000
366;0.15373719122726500000;0.979673546793929000
367;0.53018563787918500000;2.932151680609230000
368;0.01320369460154320000;0.295180674903918000
369;0.20578333537560000000;1.195853612557870000
370;0.23406057397369300000;1.315820654971340000
371;0.43307772779371600000;2.296660605962890000
372;0.72001630195882200000;4.869006615250080000
373;0.85021276923362200000;7.670228238720050000
374;0.35306039114948400000;1.864380674280050000
375;0.18157199525740000000;1.094841294646020000
376;0.29046020016539800000;1.565114837991370000
377;0.30342307116370600000;1.624856372117620000
378;0.53627975948620600000;2.977445092915000000
379;0.57664207729976600000;3.297980945867430000
380;0.37002633314114100000;1.950754843040330000
381;0.83526823797728900000;7.208025340495410000
382;0.67410819453652900000;4.268599357558260000
383;0.47651961783412800000;2.562823007091090000
384;0.66918234422337300000;4.210816172912340000
385;0.88796990935225000000;9.168763731089470000
386;0.83979277207981800000;7.341965208886880000
387;0.55284276569727800000;3.104482056332360000
388;0.30086874368134900000;1.613001051901270000
389;0.21635750227142100000;1.240414777047090000
390;0.07386976981069890000;0.639184481711730000
391;0.88981968897860500000;9.258756603829160000
392;0.29686022142414000000;1.594479874458850000
393;0.58162930130492900000;3.340309233845610000
394;0.55149996548425400000;3.093960289762870000
395;0.79351660364773100000;6.163740922850860000
396;0.43088313366752100000;2.283875498318970000
397;0.80326327553484600000;6.381066160587900000
398;0.62501749058719700000;3.738503844639800000
399;0.33973106357734700000;1.798229884011740000
400;0.64700657024513900000;3.963990819524480000
401;0.10976256884168800000;0.796290036551196000
402;0.49913342006038900000;2.712383597313390000
403;0.03780676575843240000;0.459909848651303000
404;0.00827111338730901000;0.247405306657512000
405;0.14412808569613800000;0.939925300149759000
406;0.61735297727864200000;3.663929028777390000
407;0.33881580445449800000;1.793739999441830000
408;0.14020683930721100000;0.923679145874078000
409;0.27427766739856500000;1.491934606427370000
410;0.90186570433434100000;9.897238195228800000
411;0.15381992619950300000;0.980015539094568000
412;0.09015570871997620000;0.711914971688345000
413;0.60546073561999900000;3.551987781278680000
414;0.49792214937042400000;2.704160674106700000
415;0.63781636406201900000;3.867576546138460000
416;0.08318754995707420000;0.681168453510852000
417;0.01072845852468160000;0.272573625403014000
418;0.23165468301158400000;1.305507143871700000
419;0.62412351218517900000;3.729703614891070000
420;0.34966940537560700000;1.847414037158000000
421;0.95663769182283400000;15.073441570391500000
422;0.84206960268784300000;7.411257574641560000
423;0.58720776659902200000;3.388434875993460000
424;0.28357393236365200000;1.533791819141840000
425;0.09961293626111000000;0.752947177913947000
426;0.61797999881673600000;3.669956514092750000
427;0.17496711586136400000;1.067461214353870000
428;0.79468039574567200000;6.188973750346790000
429;0.13088678230997200000;0.884963345494602000
430;0.67948543664533600000;4.333001075928540000
431;0.95660948136355700000;15.068821238060600000
432;0.85869874816853600000;7.960496605615310000
433;0.89914276346098600000;9.744296954187870000
434;0.80197473138105100000;6.351530984660490000
435;0.80142706760671000000;6.339054243764170000
436;0.41335481882561000000;2.183821877927500000
437;0.99172337970230700000;29.858915116888300000
438;0.17741913569625500000;1.077619667734160000
439;0.63327671086881300000;3.821123229547410000
440;0.11053071671631200000;0.799546519152712000
441;0.09245792787987740000;0.721971140825495000
442;0.08990360854659230000;0.710810900177452000
443;0.33605896530207200000;1.780255577068220000
444;0.79969818971585500000;6.299962504032830000
445;0.30248897138517300000;1.620516109961460000
446;0.61844286543782800000;3.674414269761220000
447;0.73122611211147200000;5.035563602423440000
448;0.66005752619821600000;4.106701427601700000
449;0.02116243878845130000;0.356895740611987000
450;0.47076457983348500000;2.526037714317170000
451;0.43271113361697600000;2.294520808798130000
452;0.43032559787388900000;2.280636843239280000
453;0.63981160207185900000;3.888234736338430000
454;0.75642804021481400000;5.445875866166500000
455;0.55127873050514600000;3.092230631709360000
456;0.67838290857616800000;4.319681313299070000
457;0.03951820533256980000;0.469397834303809000
458;0.62027107051108000000;3.692090369940820000
459;0.91538503428455400000;10.747599156691700000
460;0.04224430292379110000;0.484220107403528000
461;0.99431247252505300000;34.156770837953400000
462;0.75717074715066700000;5.458808692639290000
463;0.87749791110400100000;8.693447516502150000
464;0.05125577130820600000;0.531103830212603000
465;0.52837444155011300000;2.918834081071830000
466;0.64850847108755300000;3.980059462925070000
467;0.40527425485197500000;2.138878278471420000
468;0.43279352190438700000;2.295001561930760000
469;0.52917488769162400000;2.924711681691020000
470;0.04449123528320340000;0.496193269475157000
471;0.11088310403283700000;0.801039432101699000
472;0.02506688504945490000;0.383344637699597000
473;0.40505541407037500000;2.137671050091150000
474;0.16294338658917700000;1.017722615821930000
475;0.93217218748759500000;12.087429533733300000
476;0.86729696264956100000;8.278851698635280000
477;0.33513594872783900000;1.775754008552200000
478;0.14227499195840200000;0.932250217360434000
479;0.45843704219441900000;2.448873021048960000
480;0.09175309224519880000;0.718897359866606000
481;0.64765900943893900000;3.970960170132860000
482;0.03343892784323540000;0.434963136828945000
483;0.44343754427973200000;2.357827318569000000
484;0.79616774420719600000;6.221497130348720000
485;0.86845980479847600000;8.323976318709550000
486;0.18030307942535700000;1.089576763505170000
487;0.02284354122821240000;0.368515356741764000
488;0.50472544075455500000;2.750671876039060000
489;0.40928204252850300000;2.161079322599650000
490;0.99772328708786500000;46.387848427480700000
491;0.15846338856499600000;0.999207071901118000
492;0.05053758819121870000;0.527469949435340000
493;0.45798711723182400000;2.446097520241640000
494;0.72876948828343300000;4.998289111213490000
495;0.71833542163949500000;4.844788886932910000
496;0.10393630794715100000;0.771485988898166000
497;0.12471625034231700000;0.859221200875010000
498;0.34927311621140700000;1.845437460748270000
499;0.67930518451612400000;4.330819319134150000
500;0.92047975410241600000;11.115115729407800000
501;0.84943659312557400000;7.644756587011280000
502;0.75204270065296400000;5.370558322033240000
503;0.01648569374810900000;0.322248744816858000
504;0.36160006199497700000;1.907540735890440000
505;0.38370309036690700000;2.022290102999690000
506;0.05600827129092070000;0.554774109859937000
507;0.44542666745837800000;2.369728723912630000
508;0.88440216763410700000;9.000539760056150000
509;0.08427982858847830000;0.686021251054157000
510;0.57443719345610600000;3.279471950833880000
511;0.13367327151354400000;0.896556557245344000
512;0.88789112085942200000;9.164973668841710000
513;0.59980921552050900000;3.500316216228910000
514;0.18957885203417400000;1.128117919801110000
515;0.64476237015333000000;3.940146384512870000
516;0.16498349944595200000;1.026155863289100000
517;0.97288900276180400000;18.635322969920900000
518;0.66906768421176800000;4.209484607365110000
519;0.61634461593348500000;3.654262692863390000
520;0.81254197016824000000;6.601536999126480000
521;0.69357621774543100000;4.508718386845150000
522;0.63873987866099900000;3.877119845176280000
523;0.07242903986480090000;0.632587719984677000
524;0.76283337303903000000;5.559156529893300000
525;0.45956971321720600000;2.455872751782010000
526;0.54485365736763900000;3.042469042035200000
527;0.51873272599186700000;2.849014796902390000
528;0.73072357324417700000;5.027902136979430000
529;0.16158213291782900000;1.012096296886840000
530;0.46781835856381800000;2.507396342248330000
531;0.01918385166209190000;0.342698339607492000
532;0.18368117359932500000;1.103597073758950000
533;0.28389819886069700000;1.535260604644550000
534;0.48266813170630500000;2.602680234369500000
535;0.21844185993541000000;1.249237940160820000
536;0.71242363716010000000;4.761101503793730000
537;0.24299231183249500000;1.354307858292590000
538;0.36362694075796800000;1.917877687756440000
539;0.98642660502810000000;24.764237875931200000
540;0.54356784361880300000;3.032618318781810000
541;0.08930383494589480000;0.708181832484026000
542;0.55230878118891300000;3.100293078745520000
543;0.03875015152152630000;0.465158191927377000
544;0.85133616498205800000;7.707402388184840000
545;0.15303412836510700000;0.976767271238223000
546;0.84862895903643200000;7.618434583512790000
547;0.22833068494219300000;1.291293456611130000
548;0.27687598962802400000;1.503585719934820000
549;0.07488366973120720000;0.643808628551582000
550;0.12650757294613900000;0.866705124530361000
551;0.75566902605351100000;5.432712642842640000
552;0.31607314583379800000;1.684202039583970000
553;0.55898549256380600000;3.153136190532010000
554;0.65552447072695900000;4.056331387583980000
555;0.39189236366655700000;2.065990433145950000
556;0.37795189034659400000;1.991993097541730000
557;0.31629084481392100000;1.685232832886720000
558;0.32324954227078700000;1.718357476830160000
559;0.24439380189869600000;1.360376585404680000
560;0.02178551594261080000;0.361246662749559000
561;0.36163577798288300000;1.907722572065970000
562;0.79943631903734100000;6.294080044075180000
563;0.70768342108931400000;4.695617860678550000
564;0.93300519871991100000;12.164880084902100000
565;0.13659994851332200000;0.908715452184645000
566;0.70084188540931800000;4.603530013101520000
567;0.47835481131915000000;2.574658517891270000
568;0.08804796717595310000;0.702665828095193000
569;0.27796364540699900000;1.508473797542850000
570;0.29351959365885700000;1.579121036295920000
571;0.91228527610655900000;10.537735581878800000
572;0.40867016615811700000;2.157678472692210000
573;0.79831365530844800000;6.268975444067180000
574;0.78047304216306700000;5.893156788858890000
575;0.33159157924819700000;1.758528584453410000
576;0.78280601731967200000;5.939975419308640000
577;0.36952150042634500000;1.948147789948920000
578;0.51130053761880800000;2.796392059839740000
579;0.69222503912169500000;4.491412264412840000
580;0.32193161256145700000;1.712057479382410000
581;0.95378104283008700000;14.624168923997000000
582;0.19990362029057000000;1.171206549657460000
583;0.07930054131429640000;0.663788243285606000
584;0.11324210755992700000;0.811017951515684000
585;0.38407974655274300000;2.024285481718790000
586;0.79941987560596300000;6.293711008784910000
587;0.40293450269382400000;2.125997851071860000
588;0.45274366496596500000;2.413957588856150000
589;0.05809998849872500000;0.565002341355579000
590;0.69846508966293200000;4.572184224384330000
591;0.86246607906650800000;8.096777131127390000
592;0.26579472643788900000;1.454145531237160000
593;0.51105940726120000000;2.794701699953970000
594;0.83270229480695000000;7.134191886109850000
595;0.20005785475950700000;1.171851996939110000
596;0.64079831342678500000;3.898506253539120000
597;0.32010775746312000000;1.703359547959150000
598;0.48253644339274600000;2.601820430346430000
599;0.26781770808156600000;1.463123423747610000
600;0.39563908625859800000;2.086209531359380000
601;0.87402026460040400000;8.547193323621660000
602;0.81343645148444900000;6.623547631702270000
603;0.76359469199087500000;5.572888559797230000
604;0.15411730192136000000;0.981244748265373000
605;0.99438010726589700000;34.300301603068400000
606;0.28356359025929100000;1.533744983832250000
607;0.89966126822400800000;9.773003442425740000
608;0.07256036216858770000;0.633190304624897000
609;0.43723375198897000000;2.321035878924670000
610;0.01340608403552320000;0.296935143876311000
611;0.25777390960138300000;1.418750325228450000
612;0.59154646599199600000;3.426450440665140000
613;0.32444689853582500000;1.724091966244090000
614;0.23742229898925900000;1.330268972529090000
615;0.99529952753800900000;36.492933260608600000
616;0.48567353759426600000;2.622377010096960000
617;0.93475633265916300000;12.331820086160400000
618;0.36104327917564700000;1.904707505915360000
619;0.27590840624179700000;1.499242706143830000
620;0.41815206606406700000;2.210849408874150000
621;0.22744346188847000000;1.287506423546840000
622;0.53995109733659800000;3.005099024476000000
623;0.91298087022732900000;10.583984275528000000
624;0.44064292230177700000;2.341192985077890000
625;0.57381618709769100000;3.274281195720820000
626;0.31061495363246600000;1.658464208508610000
627;0.98049399198498600000;21.414325742631400000
628;0.70659188355784900000;4.680736568907120000
629;0.88556871109176400000;9.054790729651190000
630;0.01738190616015340000;0.329197008970629000
631;0.91051263513509200000;10.421995669114500000
632;0.68758819520007800000;4.432773889098190000
633;0.84124243061523900000;7.385933014068120000
634;0.78871742694173000000;6.061631149870140000
635;0.38683513400610500000;2.038924836507720000
636;0.76415482384618400000;5.583028996246050000
637;0.32590562815312300000;1.731092319825420000
638;0.79149201989639600000;6.120287750927400000
639;0.60516282764729100000;3.549240078953420000
640;0.49621336709242300000;2.692602441650670000
641;0.49716064112726600000;2.699003747952760000
642;0.45459594309795600000;2.425268132833090000
643;0.01854995160829280000;0.338015684510118000
644;0.49207098910119400000;2.664785611470670000
645;0.62924352928530400000;3.780478093179710000
646;0.15901299135293800000;1.001478433196290000
647;0.11274856131058200000;0.808932452263263000
648;0.32340889621991700000;1.719120071477660000
649;0.18967773846816300000;1.128529580244050000
650;0.29393617634195800000;1.581032576329420000
651;0.06969471613410860000;0.619979698858630000
652;0.30167033651378000000;1.616716960642390000
653;0.07528523367363960000;0.645636007493655000
654;0.08673271781299260000;0.696872571968812000
655;0.38429462804924700000;2.025424462394810000
656;0.28389903379138600000;1.535264387292960000
657;0.55460428691003500000;3.118346331629870000
658;0.37027687940280900000;1.952049576923250000
659;0.92346342687960700000;11.344808941936200000
660;0.75102474156301500000;5.353325685815730000
661;0.89944672130513900000;9.761101930776830000
662;0.21248239127453400000;1.224046870039090000
663;0.12504563143011200000;0.860598037277799000
664;0.53223215683829000000;2.947278306806240000
665;0.91898038994986600000;11.003858216533300000
666;0.62937568419147300000;3.781800749118330000
